dataset,model,model_config,model_name,fraction,unlabeled_ratio,run,epoch,loss,g_loss,d_loss,d_loss_sup,d_loss_unsup,c_loss,accuracy,macro_f1,val_loss,val_accuracy,val_macro_f1,test_loss,test_accuracy,test_macro_f1
mams,gan,,gan,1.0,0.0,2,4.0,,0.8634454490302446,1.0377852,0.1758784,0.8619065,,0.93442094,0.9323974,0.6108313202857971,0.8681250214576721,0.7655847072601318,0.5912058353424072,0.8712499737739563,0.7743314504623413
mams,gan,,gan,1.0,0.0,3,6.0,,1.2246039559314776,0.7757215,0.16803406,0.60768723,,0.9371937,0.93495,0.6854628920555115,0.8787500262260437,0.7917930483818054,0.670876145362854,0.8759375214576721,0.7802784442901611
mams,gan,,gan,1.0,0.0,4,6.0,,1.1395055749973693,0.7643402,0.1411394,0.62320125,,0.94680166,0.94578624,0.8859743475914001,0.8731250166893005,0.7661365866661072,0.817626953125,0.8831250071525574,0.7861980199813843
mams,gan,,gan,1.0,0.0,5,7.0,,1.6473261998845383,0.59466696,0.12919544,0.46547082,,0.95324993,0.9528461,0.9589385390281676,0.8715624809265137,0.767496645450592,0.8811179399490356,0.8828125,0.7862221598625183
mams,gan,,gan,1.0,0.0,6,4.0,,,1.0787875652313232,0.2311716675758361,0.8476158380508423,,0.9475950598716736,0.9475225806236268,0.5353049635887146,0.8690624833106995,0.7696810960769653,0.5217182040214539,0.8737499713897705,0.779628574848175
mams,gan,,gan,1.0,0.0,7,6.0,,,0.3843842148780823,0.0006150953704491,0.3837691247463226,,0.9722132086753844,0.972210168838501,0.8945496082305908,0.8715624809265137,0.7734966278076172,0.818178653717041,0.875,0.7786198258399963
mams,gan,,gan,1.0,0.0,8,6.0,,,0.6772372722625732,0.0013389647938311,0.6758983135223389,,0.971075713634491,0.971049427986145,0.8886644840240479,0.8706250190734863,0.7688024044036865,0.8718363046646118,0.8759375214576721,0.7719144821166992
mams,gan,,gan,1.0,1.0,0,6.0,,2.0245535951531344,0.522837,0.1428679,0.37996984,,0.9462213,0.9448398,0.7020049095153809,0.8675000071525574,0.7614589929580688,0.6397531032562256,0.8746874928474426,0.7733817100524902
mams,gan,,gan,1.0,1.0,1,7.0,,2.010541006060991,0.6465546,0.17572823,0.47082636,,0.94241685,0.94158983,0.6519778966903687,0.8743749856948853,0.772364616394043,0.579110324382782,0.8843749761581421,0.788087010383606
mams,gan,,gan,1.0,1.0,2,5.0,,1.871386052882075,0.56827813,0.16657633,0.4017016,,0.9407403,0.9389905,0.8575201630592346,0.8771874904632568,0.7746809124946594,0.7947856783866882,0.8856250047683716,0.7908554077148438
mams,gan,,gan,1.0,1.0,3,4.0,,1.565065447195077,0.9497552,0.23577,0.7139848,,0.92158884,0.91969675,0.7616844773292542,0.8668749928474426,0.7700206637382507,0.7054798007011414,0.8693749904632568,0.7718334197998047
mams,gan,,gan,1.0,1.0,4,6.0,,1.90599928946368,0.5661704,0.17869824,0.38747218,,0.94293267,0.9424259,0.6905670166015625,0.8765624761581421,0.7709414958953857,0.6377318501472473,0.8840625286102295,0.7900511026382446
mams,gan,,gan,1.0,1.0,5,7.0,,2.1518621579480683,0.67037684,0.2130148,0.45736247,,0.93828994,0.9375638,1.051143765449524,0.871874988079071,0.7741678953170776,0.9903645515441896,0.8762500286102295,0.7803215980529785
mams,gan,,gan,1.0,1.0,6,2.0,,,0.7270358800888062,0.0320893451571464,0.6949465274810791,,0.8864153623580933,0.8862650394439697,0.4909013509750366,0.8756250143051147,0.773070216178894,0.4910730719566345,0.8693749904632568,0.7686541080474854
mams,gan,,gan,1.0,1.0,7,2.0,,,0.8657108545303345,0.0778420865535736,0.7878687381744385,,0.882759153842926,0.8826837539672852,0.4619695544242859,0.8681250214576721,0.767829954624176,0.4131721258163452,0.879687488079071,0.7887462377548218
mams,gan,,gan,1.0,1.0,8,6.0,,,0.3984263241291046,0.0051982011646032,0.3932281136512756,,0.952226221561432,0.9523297548294068,0.6544342637062073,0.8737499713897705,0.7775076627731323,0.5875704288482666,0.8812500238418579,0.7878466844558716
mams,gan,,gan,1.0,2.0,0,6.0,,1.8674623699700603,0.6274554,0.14918445,0.47827134,,0.93745166,0.9374323,0.6426083445549011,0.8712499737739563,0.7685593366622925,0.596311628818512,0.8784375190734863,0.7791517972946167
mams,gan,,gan,1.0,2.0,1,7.0,,1.9528019933911296,0.63041437,0.14657812,0.4838364,,0.9461568,0.9454379,0.5866609811782837,0.8762500286102295,0.7813571691513062,0.6256464123725891,0.8746874928474426,0.7772063612937927
mams,gan,,gan,1.0,2.0,2,6.0,,2.087501269124409,0.6197077,0.19784248,0.4218643,,0.9367423,0.93542147,1.0510748624801636,0.8899999856948853,0.7941433191299438,1.106871485710144,0.8865625262260437,0.7851684093475342
mams,gan,,gan,1.0,2.0,3,2.0,,1.1547956094533154,1.1172365,0.37387362,0.74336535,,0.86645603,0.86130327,0.5460307598114014,0.8765624761581421,0.7730284929275513,0.495827704668045,0.8843749761581421,0.7870100736618042
mams,gan,,gan,1.0,2.0,4,7.0,,2.606705239626936,0.5060686,0.16698712,0.33908135,,0.94331956,0.9424558,0.7014957666397095,0.8853124976158142,0.790330171585083,0.6588919162750244,0.8921874761581421,0.7947528958320618
mams,gan,,gan,1.0,2.0,5,3.0,,1.4586994891769964,1.3059536,0.29464474,1.0113097,,0.90243745,0.89892566,0.6217026114463806,0.8831250071525574,0.7846996784210205,0.6252655386924744,0.8849999904632568,0.7875357866287231
mams,gan,,gan,1.0,2.0,6,4.0,,,1.430098533630371,1.030864953994751,0.3992335796356201,,0.940688967704773,0.9407002925872804,0.7129685282707214,0.8700000047683716,0.7685426473617554,0.6764580011367798,0.8774999976158142,0.7792709469795227
mams,gan,,gan,1.0,2.0,7,6.0,,,1.895344495773316,1.4469099044799805,0.4484346508979797,,0.955069899559021,0.9550460577011108,0.7348945140838623,0.8653125166893005,0.7652779221534729,0.6465377807617188,0.8762500286102295,0.7849799394607544
mams,gan,,gan,1.0,2.0,8,6.0,,,0.2481843084096908,0.006916846614331,0.2412674576044082,,0.95791357755661,0.9579817056655884,0.6342127323150635,0.8762500286102295,0.7845447659492493,0.6168367862701416,0.8790624737739563,0.7805851697921753
mams,gan3,,gan3,0.1,0.0,0,5.0,,,1.770401954650879,0.2968484759330749,1.4735534191131592,,0.8766233921051025,0.8763360381126404,0.678744375705719,0.785937488079071,0.641392707824707,0.6461297869682312,0.7928125262260437,0.649229109287262
mams,gan3,,gan3,0.1,0.0,1,3.0,,,2.0948948860168457,0.4397719800472259,1.655122995376587,,0.6526402831077576,0.6487671732902527,0.7144639492034912,0.7721874713897705,0.5841414928436279,0.7166030406951904,0.7693750262260437,0.57840895652771
mams,gan3,,gan3,0.1,0.0,2,7.0,,,1.692305564880371,0.1531166434288025,1.5391888618469238,,0.8762136101722717,0.876181960105896,0.9948065280914308,0.6896874904632568,0.5463191270828247,0.9553639888763428,0.7131249904632568,0.5725041627883911
mams,gan3,,gan3,0.1,1.0,0,2.0,,,2.751406192779541,0.9870712757110596,1.764334797859192,,0.625,0.6200612187385559,0.6659820079803467,0.7628124952316284,0.5835586190223694,0.6498628854751587,0.7565624713897705,0.5681418776512146
mams,gan3,,gan3,0.1,1.0,1,5.0,,,2.289222240447998,0.8696231842041016,1.419598937034607,,0.8646864891052246,0.8642145395278931,0.9784637689590454,0.7334374785423279,0.5950967073440552,0.9273734092712402,0.7406250238418579,0.5961738228797913
mams,gan3,,gan3,0.1,1.0,2,3.0,,,2.446075201034546,0.8599823117256165,1.586092829704285,,0.7677419185638428,0.7663297653198242,0.6999577879905701,0.7837499976158142,0.6288514137268066,0.6877975463867188,0.7903125286102295,0.6314420700073242
mams,gan3,,gan3,0.1,2.0,0,2.0,,,1.5162074565887451,1.0000000036274937e-15,1.5162074565887451,,0.6878930926322937,0.6895405650138855,0.7055352926254272,0.7590625286102295,0.5743674635887146,0.6991184949874878,0.7540624737739563,0.5505958795547485
mams,gan3,,gan3,0.1,2.0,1,4.0,,,2.447193622589112,1.1738115549087524,1.2733819484710691,,0.7310855388641357,0.7314815521240234,0.81536465883255,0.7693750262260437,0.5994622707366943,0.8294246792793274,0.7475000023841858,0.5473116040229797
mams,gan3,,gan3,0.1,2.0,2,4.0,,,1.530043125152588,0.1582958847284317,1.3717472553253174,,0.8169782161712646,0.8165756464004517,0.6563982963562012,0.7734375,0.624078631401062,0.6664758920669556,0.7724999785423279,0.6231473684310913
mams,gan3,,gan3,0.1,4.0,0,7.0,,,1.6554601192474363,0.0077831353992223,1.647676944732666,,0.9528301954269408,0.9528065323829652,0.96044260263443,0.7850000262260437,0.664137601852417,0.8720929622650146,0.7934374809265137,0.6726891994476318
mams,gan3,,gan3,0.1,4.0,1,2.0,,,2.947075843811035,1.3398274183273315,1.6072484254837036,,0.6471061110496521,0.6465556621551514,0.6350215077400208,0.7768750190734863,0.6001152992248535,0.6229112148284912,0.7787500023841858,0.5985859632492065
mams,gan3,,gan3,0.1,4.0,2,3.0,,,1.7366899251937866,0.4588490724563598,1.2778408527374268,,0.7170608043670654,0.7162283658981323,0.6643105149269104,0.7900000214576721,0.6350395679473877,0.6523225903511047,0.7865625023841858,0.6266909837722778
mams,gan3,,gan3,0.1,8.0,0,3.0,,,1.844944953918457,0.0188942663371562,1.8260506391525269,,0.7763158082962036,0.775029182434082,0.6185163855552673,0.8012499809265137,0.6374953985214233,0.5965700149536133,0.8009374737739563,0.6351028680801392
mams,gan3,,gan3,0.1,8.0,1,6.0,,,2.1149613857269287,0.4024799466133117,1.7124813795089722,,0.8963815569877625,0.8954896330833435,1.055595636367798,0.7665625214576721,0.6251915693283081,0.9965526461601256,0.7753124833106995,0.6439124345779419
mams,gan3,,gan3,0.1,8.0,2,5.0,,,6.348496913909912,4.4942121505737305,1.8542847633361816,,0.9005281925201416,0.9002379179000854,0.9236479997634888,0.7962499856948853,0.6402792930603027,0.8636220693588257,0.8050000071525574,0.6484160423278809
mams,gan3,,gan3,0.1,16.0,0,7.0,,,0.619357705116272,1.0000000036274937e-15,0.619357705116272,,0.875,0.8751540780067444,0.9997711777687072,0.7978125214576721,0.6759850382804871,1.0413894653320312,0.7846875190734863,0.6614614725112915
mams,gan3,,gan3,0.1,16.0,1,6.0,,,0.9885810017585754,1.0000000036274937e-15,0.9885810017585754,,0.8291245698928833,0.8301929235458374,1.1278434991836548,0.7631250023841858,0.6232673525810242,1.079223394393921,0.7684375047683716,0.6297602653503418
mams,gan3,,gan3,0.1,16.0,2,7.0,,,0.3633718192577362,1.0000000036274937e-15,0.3633718192577362,,0.8694267272949219,0.869033932685852,0.8744307160377502,0.7778124809265137,0.6447793841362,0.8629575371742249,0.7809374928474426,0.6394426822662354
mams,gan3,,gan3,0.2,0.0,0,4.0,,,2.950893878936768,1.6182963848114014,1.3325976133346558,,0.844628095626831,0.8442721366882324,0.7705411314964294,0.7784374952316284,0.6299512386322021,0.7334189414978027,0.7774999737739563,0.6369348764419556
mams,gan3,,gan3,0.2,0.0,1,4.0,,,1.395012378692627,0.0489097833633422,1.346102595329285,,0.8514975309371948,0.8503317832946777,0.704345166683197,0.7806249856948853,0.6498028039932251,0.6900988221168518,0.7846875190734863,0.6563034057617188
mams,gan3,,gan3,0.2,0.0,2,7.0,,,1.3041397333145142,0.0268802065402269,1.2772594690322876,,0.9626805782318116,0.9626015424728394,1.1281033754348757,0.7925000190734863,0.6739293336868286,0.9974902868270874,0.8068749904632568,0.6962564587593079
mams,gan3,,gan3,0.2,1.0,0,5.0,,,1.2400953769683838,0.0120599968358874,1.2280353307724,,0.940573751926422,0.9403159618377686,0.930362105369568,0.8068749904632568,0.6936992406845093,0.8844199180603027,0.8115624785423279,0.6977553367614746
mams,gan3,,gan3,0.2,1.0,1,6.0,,,1.3971455097198486,0.0117756407707929,1.385369896888733,,0.9504064917564392,0.9503434300422668,0.9380764961242676,0.8153125047683716,0.6828040480613708,0.9088054895401,0.8103125095367432,0.6806836128234863
mams,gan3,,gan3,0.2,1.0,2,7.0,,,1.4026447534561155,0.0065794829279184,1.3960652351379397,,0.9799679517745972,0.979897141456604,1.1343063116073608,0.8106250166893005,0.6902014017105103,1.0712110996246338,0.8165624737739563,0.7003940343856812
mams,gan3,,gan3,0.2,2.0,0,7.0,,,1.4705191850662231,0.0120155932381749,1.4585036039352417,,0.961693525314331,0.9614274501800536,0.8318758606910706,0.8262500166893005,0.7055791616439819,0.7935866713523865,0.8356249928474426,0.719178318977356
mams,gan3,,gan3,0.2,2.0,1,7.0,,,1.7440204620361328,0.055983617901802,1.6880367994308472,,0.964634120464325,0.964580535888672,0.9801455140113832,0.8050000071525574,0.6786891222000122,0.9033849239349364,0.8184375166893005,0.7048326134681702
mams,gan3,,gan3,0.2,2.0,2,5.0,,,2.1198067665100098,0.8417261838912964,1.278080701828003,,0.926879107952118,0.9266859292984008,0.7713339328765869,0.8062499761581421,0.6811085939407349,0.7842684388160706,0.807812511920929,0.6800622344017029
mams,gan3,,gan3,0.2,4.0,0,6.0,,,3.071622371673584,1.7917557954788208,1.2798665761947632,,0.8937007784843445,0.8933762311935425,0.6773447394371033,0.7981250286102295,0.6754660606384277,0.6400266885757446,0.8059375286102295,0.6825467348098755
mams,gan3,,gan3,0.2,4.0,1,7.0,,,0.9901260733604432,0.0398756116628646,0.9502504467964172,,0.9377049207687378,0.9375048875808716,0.7269549369812012,0.8356249928474426,0.7099986672401428,0.7296894788742065,0.8340625166893005,0.7057033777236938
mams,gan3,,gan3,0.2,4.0,2,6.0,,,1.494178056716919,0.0634106770157814,1.4307674169540403,,0.8855024576187134,0.8844732046127319,0.6224847435951233,0.8137500286102295,0.6803974509239197,0.5937767624855042,0.8168749809265137,0.6891698837280273
mams,gan3,,gan3,0.2,8.0,0,6.0,,,0.6335909366607666,0.0073300707153975,0.6262608766555786,,0.92580646276474,0.925716996192932,0.6671884655952454,0.8371875286102295,0.70541912317276,0.6660445332527161,0.8349999785423279,0.7014393210411072
mams,gan3,,gan3,0.2,8.0,1,7.0,,,0.7533552646636963,1.0000000036274937e-15,0.7533552646636963,,0.92581969499588,0.9256886839866638,1.1103792190551758,0.7918750047683716,0.6681476831436157,0.9958951473236084,0.7987499833106995,0.684180498123169
mams,gan3,,gan3,0.2,8.0,2,5.0,,,1.4431560039520264,1.0000000036274937e-15,1.4431560039520264,,0.8715334534645081,0.8714770674705505,0.7259649634361267,0.8303124904632568,0.7094236612319946,0.7165748476982117,0.8268749713897705,0.7083190679550171
mams,gan3,,gan3,0.2,16.0,0,7.0,,,0.8755277395248413,1.0000000036274937e-15,0.8755277395248413,,0.8446721434593201,0.8444802761077881,0.6281669735908508,0.8368750214576721,0.7066671252250671,0.6084088087081909,0.8393750190734863,0.7114801406860352
mams,gan3,,gan3,0.2,16.0,1,6.0,,,3.4968724250793457,2.695380449295044,0.8014920949935913,,0.8334704041481018,0.8333423733711243,0.7364938259124756,0.8349999785423279,0.7193147540092468,0.7274105548858643,0.8293750286102295,0.7109310626983643
mams,gan3,,gan3,0.2,16.0,2,4.0,,,1.8508363962173464,0.8055086135864258,1.0453277826309204,,0.6944907903671265,0.6946028470993042,0.6941624283790588,0.7799999713897705,0.6295431852340698,0.673478364944458,0.7931249737739563,0.6354861855506897
mams,gan3,,gan3,0.5,0.0,0,3.0,,,1.6142640113830566,0.4011682271957397,1.213095784187317,,0.8630478382110596,0.862281858921051,0.5791452527046204,0.8453124761581421,0.7264316082000732,0.5415394306182861,0.8584374785423279,0.7455971837043762
mams,gan3,,gan3,0.5,0.0,1,3.0,,,1.4481279850006104,0.2389815300703048,1.209146499633789,,0.8909677267074585,0.89095139503479,0.5887616872787476,0.839062511920929,0.7292816638946533,0.566749632358551,0.8431249856948853,0.7405962944030762
mams,gan3,,gan3,0.5,0.0,2,4.0,,,1.752920150756836,0.55316561460495,1.1997545957565308,,0.9254414439201356,0.9254242181777954,0.610417366027832,0.8621875047683716,0.7478237152099609,0.6143641471862793,0.8631250262260437,0.7592971920967102
mams,gan3,,gan3,0.5,1.0,0,7.0,,,0.896403431892395,0.0172389764338731,0.879164457321167,,0.963168203830719,0.9632163047790528,0.7312508225440979,0.8612499833106995,0.7469804883003235,0.688151478767395,0.8678125143051147,0.7620270848274231
mams,gan3,,gan3,0.5,1.0,1,7.0,,,0.7760385870933533,0.0133320642635226,0.7627065181732178,,0.9761749505996704,0.9761419296264648,0.7012753486633301,0.8634374737739563,0.761441707611084,0.6744148135185242,0.8706250190734863,0.767629861831665
mams,gan3,,gan3,0.5,1.0,2,6.0,,,1.0355064868927002,0.0089770620688796,1.0265294313430786,,0.9576107859611512,0.9575391411781312,0.7333276867866516,0.859375,0.7464734315872192,0.7242722511291504,0.8615624904632568,0.7473535537719727
mams,gan3,,gan3,0.5,2.0,0,4.0,,,1.5040535926818848,0.0808675587177276,1.4231860637664795,,0.899547815322876,0.8995686769485474,0.5113903880119324,0.8478124737739563,0.7335817813873291,0.505174994468689,0.8521875143051147,0.7318835854530334
mams,gan3,,gan3,0.5,2.0,1,6.0,,,3.175321817398072,2.4911131858825684,0.6842086315155029,,0.9612516164779664,0.9612672328948976,0.7850447297096252,0.8399999737739563,0.7379689812660217,0.739880383014679,0.8396875262260437,0.7366300821304321
mams,gan3,,gan3,0.5,2.0,2,7.0,,,1.49957537651062,0.5224586129188538,0.9771168231964112,,0.9406640529632568,0.9405907392501832,0.5479637384414673,0.8628125190734863,0.736451268196106,0.5501003861427307,0.8650000095367432,0.7371653914451599
mams,gan3,,gan3,0.5,4.0,0,6.0,,,0.9205737113952636,1.0000000036274937e-15,0.9205737113952636,,0.946592390537262,0.9464999437332152,0.8080000877380371,0.8571875095367432,0.7465219497680664,0.7508139610290527,0.8581249713897705,0.7544692754745483
mams,gan3,,gan3,0.5,4.0,1,4.0,,,0.7463279962539673,0.0152935776859521,0.7310343980789185,,0.8966730833053589,0.8962499499320984,0.6271237730979919,0.8631250262260437,0.7527425289154053,0.5890619158744812,0.8584374785423279,0.7432559728622437
mams,gan3,,gan3,0.5,4.0,2,7.0,,,0.368520587682724,0.0004952964955009,0.3680253028869629,,0.9607166051864624,0.9607200026512146,0.7197445631027222,0.8681250214576721,0.7648353576660156,0.6889367699623108,0.8768749833106995,0.7753263711929321
mams,gan3,,gan3,1.0,0.0,0,5.0,,,1.1217265129089355,0.008528864942491,1.113197684288025,,0.9678258299827576,0.9678004384040833,0.6531606912612915,0.871874988079071,0.7768499255180359,0.632127583026886,0.8731250166893005,0.7751007080078125
mams,gan3,,gan3,1.0,0.0,1,6.0,,,0.7506732940673828,0.0056125400587916,0.7450607419013977,,0.95758855342865,0.9574925303459167,0.5207840204238892,0.8753125071525574,0.7777999043464661,0.456761747598648,0.8878124952316284,0.8017094135284424
mams,gan3,,gan3,1.0,0.0,2,7.0,,,0.5854579210281372,0.0037154199089854,0.581742525100708,,0.9803379774093628,0.9803305864334106,0.8205065131187439,0.8806250095367432,0.7815152406692505,0.7979398965835571,0.8856250047683716,0.7950606942176819
mams,gan3,,gan3,1.0,1.0,0,5.0,,,0.5577744245529175,0.0029025499243289,0.5548718571662903,,0.962382197380066,0.9623652100563048,0.6901623010635376,0.871874988079071,0.774035632610321,0.6808642745018005,0.8728125095367432,0.7751492261886597
mams,gan3,,gan3,1.0,1.0,1,7.0,,,0.7687894701957703,0.0143216457217931,0.7544678449630737,,0.9679070711135864,0.9679075479507446,0.7252452969551086,0.8815624713897705,0.7766894102096558,0.6889638304710388,0.8893749713897705,0.7927515506744385
mams,gan3,,gan3,1.0,1.0,2,5.0,,,0.5006508231163025,0.0041363406926393,0.4965144991874695,,0.9536073803901672,0.9535724520683287,0.4362474381923675,0.8740624785423279,0.7705480456352234,0.4476076960563659,0.8818749785423279,0.7815216779708862
mams,gan3,,gan3,1.0,2.0,0,4.0,,,0.3951740860939026,0.0251941252499818,0.3699799478054046,,0.9185895323753356,0.9185338020324708,0.6737030744552612,0.8665624856948853,0.7694664597511292,0.643094003200531,0.8659374713897705,0.7630717754364014
mams,gan3,,gan3,1.0,2.0,1,7.0,,,0.4827581942081451,0.1221623122692108,0.3605958819389343,,0.952226221561432,0.9521857500076294,0.9517934322357178,0.8709375262260437,0.7783808708190918,0.9135228991508484,0.8709375262260437,0.7730706930160522
mams,gan3,,gan3,1.0,2.0,2,7.0,,,1.147542953491211,0.0064878077246248,1.1410551071166992,,0.9581573009490968,0.9580928087234496,0.8462589979171753,0.8746874928474426,0.7704077959060669,0.8259214758872986,0.8853124976158142,0.7938408851623535
mams,wgan,epb1,wgan-epb1,0.1,0.0,0,2.0,,,0.5905837416648865,0.5847132205963135,0.0058705061674118,,0.6981605291366577,0.6969882845878601,0.6255024075508118,0.7831249833106995,0.5955002903938293,0.618944525718689,0.7787500023841858,0.5802593231201172
mams,wgan,epb1,wgan-epb1,0.1,0.0,1,6.0,,,0.3013588488101959,0.2978184521198272,0.0035403824876993,,0.8690476417541504,0.8688724040985107,0.8863396644592285,0.721875011920929,0.5498635768890381,0.8611697554588318,0.7200000286102295,0.5355633497238159
mams,wgan,epb1,wgan-epb1,0.1,0.0,2,4.0,,,0.0614254437386989,0.0555237233638763,0.0059017213061451,,0.8785942196846008,0.8766201734542847,0.9564362168312072,0.6940624713897705,0.553364634513855,0.9482106566429138,0.6993749737739563,0.5540480613708496
mams,wgan,epb1,wgan-epb1,0.1,1.0,0,1.0,,,0.6371654868125916,,,,0.566082775592804,0.5589072108268738,0.6199091076850891,0.7806249856948853,0.5843313932418823,0.6034893989562988,0.7790625095367432,0.5707552433013916
mams,wgan,epb1,wgan-epb1,0.1,1.0,1,6.0,,,0.8080669641494751,,,,0.9330645203590392,0.9331619739532472,0.833363950252533,0.7628124952316284,0.6075107455253601,0.7885592579841614,0.7643749713897705,0.6186634302139282
mams,wgan,epb1,wgan-epb1,0.1,1.0,2,7.0,,,0.4087131023406982,,,,0.8681034445762634,0.8685686588287354,1.0274523496627808,0.690625011920929,0.5313494801521301,1.079314351081848,0.6893749833106995,0.5176467895507812
mams,wgan,epb1,wgan-epb1,0.1,2.0,0,5.0,,,0.0284381248056888,,,,0.9578025341033936,0.9577369689941406,0.9419893622398376,0.746874988079071,0.6083014011383057,0.9159194231033324,0.7553125023841858,0.6148290634155273
mams,wgan,epb1,wgan-epb1,0.1,2.0,1,6.0,,,0.0752952620387077,,,,0.9512779712677002,0.9509321451187134,0.8994507789611816,0.746874988079071,0.5883547067642212,0.9384889006614684,0.7421875,0.5648015737533569
mams,wgan,epb1,wgan-epb1,0.1,2.0,2,6.0,,,0.0126639129593968,,,,0.957920789718628,0.9577583074569702,0.8533370494842529,0.7596874833106995,0.5919340252876282,0.8292579650878906,0.7593749761581421,0.5908324718475342
mams,wgan,epb1,wgan-epb1,0.1,4.0,0,6.0,,,0.017948580905795,,,,0.9628713130950928,0.962809443473816,1.0902084112167358,0.731249988079071,0.6087154746055603,1.0696141719818115,0.7203124761581421,0.5992399454116821
mams,wgan,epb1,wgan-epb1,0.1,4.0,1,6.0,,,0.0054096058011054,,,,0.93006432056427,0.9299383759498596,0.9515848755836488,0.7593749761581421,0.5993430614471436,0.9379921555519104,0.7649999856948853,0.5964792966842651
mams,wgan,epb1,wgan-epb1,0.1,4.0,2,2.0,,,0.3141601681709289,,,,0.5913621187210083,0.5868465900421143,0.6740049719810486,0.7771875262260437,0.5954297780990601,0.6642237901687622,0.7737500071525574,0.5788733959197998
mams,wgan,epb1,wgan-epb1,0.1,8.0,0,4.0,,,0.0256099421530962,,,,0.9174528121948242,0.9174503684043884,0.9118422865867616,0.7553125023841858,0.611775279045105,0.8906219005584717,0.7556250095367432,0.6104224920272827
mams,wgan,epb1,wgan-epb1,0.1,8.0,1,5.0,,,0.0185054969042539,,,,0.8680328130722046,0.8691388964653015,0.8873304128646851,0.7153124809265137,0.5716540217399597,0.9443334341049194,0.7115625143051147,0.5621891021728516
mams,wgan,epb1,wgan-epb1,0.1,8.0,2,2.0,,,0.0549264438450336,,,,0.7280130386352539,0.7257818579673767,0.6387351751327515,0.8021875023841858,0.6160772442817688,0.6346845030784607,0.7906249761581421,0.5937734246253967
mams,wgan,epb1,wgan-epb1,0.1,16.0,0,7.0,,,0.0005487672169692,,,,0.9797734618186952,0.9797465801239014,1.2673496007919312,0.760937511920929,0.6246570348739624,1.2517368793487549,0.7590625286102295,0.6054804921150208
mams,wgan,epb1,wgan-epb1,0.1,16.0,1,4.0,,,0.0011461828835308,,,,0.9366666674613952,0.9366194605827332,0.8073994517326355,0.7896875143051147,0.6430621147155762,0.7918676137924194,0.7915624976158142,0.6344791650772095
mams,wgan,epb1,wgan-epb1,0.1,16.0,2,4.0,,,0.0243194568902254,,,,0.8562718033790588,0.8565734624862671,0.7340757250785828,0.7756249904632568,0.6069333553314209,0.7469454407691956,0.7690625190734863,0.5875515937805176
mams,wgan,epb1,wgan-epb1,0.2,0.0,0,7.0,,,0.0102403946220874,0.0096774380654096,0.0005629570223391,,0.9916401505470276,0.991622805595398,0.9121826887130736,0.7887499928474426,0.6716554164886475,0.8933867812156677,0.7871875166893005,0.6717746257781982
mams,wgan,epb1,wgan-epb1,0.2,0.0,1,6.0,,,0.0219561755657196,0.0212271548807621,0.0007290203357115,,0.960066556930542,0.9601457118988036,0.9177112579345704,0.7853124737739563,0.6266591548919678,0.8471921682357788,0.7925000190734863,0.6349955201148987
mams,wgan,epb1,wgan-epb1,0.2,0.0,2,5.0,,,0.1403480619192123,0.139687106013298,0.0006609616684727,,0.9305317401885986,0.9305742979049684,0.8356198668479919,0.7459375262260437,0.6175147294998169,0.8355043530464172,0.7490624785423279,0.6218240261077881
mams,wgan,epb1,wgan-epb1,0.2,1.0,0,7.0,,,0.0103350672870874,,,,0.979066014289856,0.979014813899994,0.9964141249656676,0.7868750095367432,0.6500253677368164,1.0386027097702026,0.7840625047683716,0.6421434879302979
mams,wgan,epb1,wgan-epb1,0.2,1.0,1,5.0,,,0.0435509458184242,,,,0.9519704580307008,0.9518270492553712,0.8454759120941162,0.7818750143051147,0.6399533748626709,0.841386079788208,0.7806249856948853,0.6368463039398193
mams,wgan,epb1,wgan-epb1,0.2,1.0,2,5.0,,,1.0776017904281616,,,,0.9331395626068116,0.9329767227172852,0.8572112321853638,0.7637500166893005,0.6216050386428833,0.8440718650817871,0.7678124904632568,0.6242506504058838
mams,wgan,epb1,wgan-epb1,0.2,2.0,0,6.0,,,0.0008357549086213,,,,0.9774168133735656,0.977397620677948,0.8579442501068115,0.7925000190734863,0.6544718742370605,0.8876825571060181,0.7856249809265137,0.6370213627815247
mams,wgan,epb1,wgan-epb1,0.2,2.0,1,7.0,,,0.0033102955203503,,,,0.988325297832489,0.9883065819740297,1.2371090650558472,0.7578125,0.6446727514266968,1.2297687530517578,0.7578125,0.6313576698303223
mams,wgan,epb1,wgan-epb1,0.2,2.0,2,7.0,,,0.000856211176142,,,,0.9826892018318176,0.9826855659484864,0.9391759634017944,0.7821875214576721,0.6386198997497559,0.8939637541770935,0.7900000214576721,0.6411188840866089
mams,wgan,epb1,wgan-epb1,0.2,4.0,0,4.0,,,0.0118070393800735,,,,0.8662499785423279,0.8663889169692993,0.7124031782150269,0.7846875190734863,0.6478152871131897,0.6987980008125305,0.7846875190734863,0.6437093615531921
mams,wgan,epb1,wgan-epb1,0.2,4.0,1,2.0,,,0.5367636680603027,,,,0.8193780183792114,0.8195019364356995,0.5174469947814941,0.8396875262260437,0.6937589645385742,0.5178136229515076,0.8381249904632568,0.6868453621864319
mams,wgan,epb1,wgan-epb1,0.2,4.0,2,4.0,,,0.0812604129314422,,,,0.9169381260871888,0.9169156551361084,0.8541141748428345,0.7590625286102295,0.6251307725906372,0.8237428069114685,0.7565624713897705,0.6114335060119629
