dataset,model,model_config,model_name,fraction,unlabeled_ratio,run,epoch,loss,g_loss,d_loss,d_loss_sup,d_loss_unsup,c_loss,accuracy,macro_f1,val_loss,val_accuracy,val_macro_f1,test_loss,test_accuracy,test_macro_f1
mams,gan,,gan,0.5,0.0,8,5.0,,,1.5554383993148804,0.357266902923584,1.1981714963912964,,0.9502962231636048,0.9501773118972778,0.7746666073799133,0.8465625047683716,0.730066180229187,0.7082690596580505,0.8525000214576721,0.7360999584197998
mams,gan,,gan,0.5,1.0,0,7.0,,1.7423394,0.47077164,,,,0.9367157,0.9332289,1.105831742286682,0.854687511920929,0.7580781579017639,1.0730853080749512,0.8596875071525574,0.7640351057052612
mams,gan,,gan,0.5,1.0,1,5.0,,1.1374098,0.70919275,,,,0.9148164,0.9104747,0.6777441501617432,0.848437488079071,0.7451692819595337,0.6822451949119568,0.8525000214576721,0.7463586330413818
mams,gan,,gan,0.5,1.0,2,6.0,,1.2429985,0.7994515,,,,0.9033749,0.9007075,0.7576493620872498,0.8521875143051147,0.7367188930511475,0.7050674557685852,0.8634374737739563,0.7573227882385254
mams,gan,,gan,0.5,1.0,3,7.0,,1.3996193,0.5986003,,,,0.90262604,0.9011462,0.8360535502433777,0.8278124928474426,0.7177542448043823,0.7926272749900818,0.8324999809265137,0.7285158634185791
mams,gan,,gan,0.5,1.0,4,5.0,,1.0268315,0.7097517,,,,0.9080789,0.9013872,0.7653633952140808,0.8521875143051147,0.7439752221107483,0.7452664375305176,0.8559374809265137,0.7502226829528809
mams,gan,,gan,0.5,1.0,5,6.0,,1.35134,0.57962024,,,,0.93265957,0.92768025,0.8365700244903564,0.8631250262260437,0.7548332214355469,0.8609702587127686,0.856249988079071,0.7428640723228455
mams,gan,,gan,0.5,1.0,6,4.0,,,1.027174711227417,0.0718972235918045,0.9552774429321288,,0.9197651743888856,0.9196810722351074,0.5678393840789795,0.8481249809265137,0.7398808002471924,0.5180054306983948,0.8596875071525574,0.7505485415458679
mams,gan,,gan,0.5,1.0,7,7.0,,,0.6001354455947876,0.0005423116963356,0.5995931625366211,,0.9750330448150636,0.974984645843506,1.1091084480285645,0.8571875095367432,0.7488071918487549,1.0351662635803225,0.8678125143051147,0.7726146578788757
mams,gan,,gan,0.5,1.0,8,7.0,,,1.6714600324630735,1.059788942337036,0.6116710901260376,,0.9503268003463744,0.95032000541687,1.1075220108032229,0.8346874713897705,0.7398202419281006,1.0275447368621826,0.8415625095367432,0.7410489320755005
mams,gan,,gan,0.5,2.0,0,7.0,,2.2084184,0.25315213,,,,0.914932,0.91088355,0.7676118612289429,0.8324999809265137,0.7244945764541626,0.7344424724578857,0.8381249904632568,0.72933030128479
mams,gan,,gan,0.5,2.0,1,4.0,,1.1526212,1.6212823,,,,0.8898341,0.88295364,0.6502077579498291,0.8356249928474426,0.7295398712158203,0.6301978826522827,0.8365625143051147,0.7232939600944519
mams,gan,,gan,0.5,2.0,2,7.0,,1.7956976,0.4468981,,,,0.896012,0.8945741,0.9044398665428162,0.8153125047683716,0.7097394466400146,0.9346030950546264,0.8153125047683716,0.7037564516067505
mams,gan,,gan,0.5,2.0,3,6.0,,1.750072,0.3925732,,,,0.8861312,0.8850548,0.682579755783081,0.8321874737739563,0.7279478907585144,0.6518445611000061,0.8334375023841858,0.7309990525245667
mams,gan,,gan,0.5,2.0,4,7.0,,1.7184789,0.66326946,,,,0.87296313,0.87757516,0.8051022291183472,0.8575000166893005,0.7506722211837769,0.7590827345848083,0.8634374737739563,0.7555489540100098
mams,gan,,gan,0.5,2.0,5,3.0,,1.0189927,0.9931646,,,,0.79507494,0.7864802,0.7082518935203552,0.8071874976158142,0.7082024812698364,0.7075991630554199,0.8018749952316284,0.6994985938072205
mams,gan,,gan,0.5,2.0,6,7.0,,,0.4839792549610138,0.0135855609551072,0.4703936874866485,,0.9644466042518616,0.9644781351089478,0.8298568725585938,0.8725000023841858,0.7669326066970825,0.821606457233429,0.8743749856948853,0.7664799690246582
mams,gan,,gan,0.5,2.0,7,7.0,,,0.8322662115097046,1.0000000036274937e-15,0.8322662115097046,,0.9768211841583252,0.9768002033233644,0.9202325344085692,0.8665624856948853,0.7555825114250183,0.8613466620445251,0.8731250166893005,0.7703696489334106
mams,gan,,gan,0.5,2.0,8,7.0,,,0.5860844254493713,1.0000000036274937e-15,0.5860844254493713,,0.9692206978797911,0.9692386388778688,0.7786093354225159,0.8606250286102295,0.7607526779174805,0.748187243938446,0.8606250286102295,0.7567524909973145
mams,gan,,gan,0.5,4.0,0,4.0,,1.4776882,0.6460474,,,,0.89072704,0.87929976,0.7836820483207703,0.8581249713897705,0.7438690066337585,0.7353330850601196,0.8615624904632568,0.7543567419052124
mams,gan,,gan,0.5,4.0,1,6.0,,1.817114,0.4266428,,,,0.8910117,0.8861324,0.7697160840034485,0.8540624976158142,0.7425491809844971,0.773710310459137,0.8581249713897705,0.7417633533477783
mams,gan,,gan,0.5,4.0,2,3.0,,1.4373705,1.0764883,,,,0.8721724,0.8612299,0.6763028502464294,0.8540624976158142,0.7417937517166138,0.6105657815933228,0.864062488079071,0.7590471506118774
mams,gan,,gan,0.5,4.0,3,6.0,,1.7118183,0.63583887,,,,0.81263316,0.8147838,0.9485819339752196,0.807812511920929,0.6868211030960083,0.9042568802833556,0.8100000023841858,0.6905192136764526
mams,gan,,gan,0.5,4.0,4,5.0,,1.7935655,0.37484634,,,,0.90666527,0.90087557,0.8480345010757446,0.8615624904632568,0.749404788017273,0.8048096299171448,0.8637499809265137,0.7568953037261963
mams,gan,,gan,0.5,4.0,5,3.0,,1.4119462,0.9727835,,,,0.86447084,0.8515183,0.7031343579292297,0.8490625023841858,0.7385020852088928,0.6598321795463562,0.8493750095367432,0.7426875829696655
mams,gan,,gan,0.5,4.0,6,3.0,,,1.332034468650818,0.0168952271342277,1.3151392936706543,,0.8868199586868286,0.8866021037101746,0.5321308970451355,0.8606250286102295,0.7514424324035645,0.5389357209205627,0.856249988079071,0.750038206577301
mams,gan,,gan,0.5,4.0,7,4.0,,,1.071739912033081,0.0937902927398681,0.9779496192932128,,0.9143276810646056,0.9144023656845092,0.6230514645576477,0.8621875047683716,0.7530199289321899,0.5709058046340942,0.8734375238418579,0.7762218713760376
mams,gan,,gan,0.5,4.0,8,5.0,,,0.5855324864387512,0.0065259910188615,0.5790064930915833,,0.9350775480270386,0.9351459741592408,0.5260489583015442,0.859375,0.7448520064353943,0.5049564242362976,0.8653125166893005,0.749352753162384
mams,gan,,gan,1.0,0.0,0,7.0,,1.493240293434688,0.68117166,0.14582235,0.53534913,,0.9502192,0.94924754,0.9254839420318604,0.8740624785423279,0.7734699845314026,0.8661044836044312,0.8815624713897705,0.7827768921852112
mams,gan,,gan,1.0,0.0,1,2.0,,0.4987861543119727,1.5711055,0.34195992,1.2291477,,0.87838537,0.8719233,0.4932998418807983,0.878125011920929,0.7746865749359131,0.4731947183609009,0.8812500238418579,0.7828556299209595
mams,gan,,gan,1.0,0.0,2,4.0,,0.8634454490302446,1.0377852,0.1758784,0.8619065,,0.93442094,0.9323974,0.6108313202857971,0.8681250214576721,0.7655847072601318,0.5912058353424072,0.8712499737739563,0.7743314504623413
mams,gan,,gan,1.0,0.0,3,6.0,,1.2246039559314776,0.7757215,0.16803406,0.60768723,,0.9371937,0.93495,0.6854628920555115,0.8787500262260437,0.7917930483818054,0.670876145362854,0.8759375214576721,0.7802784442901611
mams,gan,,gan,1.0,0.0,4,6.0,,1.1395055749973693,0.7643402,0.1411394,0.62320125,,0.94680166,0.94578624,0.8859743475914001,0.8731250166893005,0.7661365866661072,0.817626953125,0.8831250071525574,0.7861980199813843
mams,gan,,gan,1.0,0.0,5,7.0,,1.6473261998845383,0.59466696,0.12919544,0.46547082,,0.95324993,0.9528461,0.9589385390281676,0.8715624809265137,0.767496645450592,0.8811179399490356,0.8828125,0.7862221598625183
mams,gan,,gan,1.0,0.0,6,4.0,,,1.0787875652313232,0.2311716675758361,0.8476158380508423,,0.9475950598716736,0.9475225806236268,0.5353049635887146,0.8690624833106995,0.7696810960769653,0.5217182040214539,0.8737499713897705,0.779628574848175
mams,gan,,gan,1.0,0.0,7,6.0,,,0.3843842148780823,0.0006150953704491,0.3837691247463226,,0.9722132086753844,0.972210168838501,0.8945496082305908,0.8715624809265137,0.7734966278076172,0.818178653717041,0.875,0.7786198258399963
mams,gan,,gan,1.0,0.0,8,4.0,,,0.7147679924964905,0.0045962040312588,0.7101717591285706,,0.94402015209198,0.9439282417297364,0.6904484033584595,0.8646875023841858,0.769005298614502,0.6163448095321655,0.8734375238418579,0.7830984592437744
mams,gan,,gan,1.0,1.0,0,6.0,,2.0245535951531344,0.522837,0.1428679,0.37996984,,0.9462213,0.9448398,0.7020049095153809,0.8675000071525574,0.7614589929580688,0.6397531032562256,0.8746874928474426,0.7733817100524902
mams,gan,,gan,1.0,1.0,1,7.0,,2.010541006060991,0.6465546,0.17572823,0.47082636,,0.94241685,0.94158983,0.6519778966903687,0.8743749856948853,0.772364616394043,0.579110324382782,0.8843749761581421,0.788087010383606
mams,gan,,gan,1.0,1.0,2,3.0,,1.1939944319712643,0.95306677,0.27851078,0.67455655,,0.8996002,0.8956843,0.5207257866859436,0.8768749833106995,0.7775307893753052,0.4848663210868835,0.8809375166893005,0.7800548672676086
mams,gan,,gan,1.0,1.0,3,4.0,,1.565065447195077,0.9497552,0.23577,0.7139848,,0.92158884,0.91969675,0.7616844773292542,0.8668749928474426,0.7700206637382507,0.7054798007011414,0.8693749904632568,0.7718334197998047
mams,gan,,gan,1.0,1.0,4,6.0,,1.90599928946368,0.5661704,0.17869824,0.38747218,,0.94293267,0.9424259,0.6905670166015625,0.8765624761581421,0.7709414958953857,0.6377318501472473,0.8840625286102295,0.7900511026382446
mams,gan,,gan,1.0,1.0,5,7.0,,2.1518621579480683,0.67037684,0.2130148,0.45736247,,0.93828994,0.9375638,1.051143765449524,0.871874988079071,0.7741678953170776,0.9903645515441896,0.8762500286102295,0.7803215980529785
mams,gan,,gan,1.0,1.0,6,4.0,,,0.4915432929992676,0.0052594635635614,0.4862838387489319,,0.9472700953483582,0.9472902417182922,0.6686016321182251,0.8746874928474426,0.7776671051979065,0.6637710332870483,0.8737499713897705,0.7744540572166443
mams,gan,,gan,1.0,1.0,7,2.0,,,0.8657108545303345,0.0778420865535736,0.7878687381744385,,0.882759153842926,0.8826837539672852,0.4619695544242859,0.8681250214576721,0.767829954624176,0.4131721258163452,0.879687488079071,0.7887462377548218
mams,gan,,gan,1.0,1.0,8,6.0,,,0.3984263241291046,0.0051982011646032,0.3932281136512756,,0.952226221561432,0.9523297548294068,0.6544342637062073,0.8737499713897705,0.7775076627731323,0.5875704288482666,0.8812500238418579,0.7878466844558716
mams,gan,,gan,1.0,2.0,0,6.0,,1.8674623699700603,0.6274554,0.14918445,0.47827134,,0.93745166,0.9374323,0.6426083445549011,0.8712499737739563,0.7685593366622925,0.596311628818512,0.8784375190734863,0.7791517972946167
mams,gan,,gan,1.0,2.0,1,7.0,,1.9528019933911296,0.63041437,0.14657812,0.4838364,,0.9461568,0.9454379,0.5866609811782837,0.8762500286102295,0.7813571691513062,0.6256464123725891,0.8746874928474426,0.7772063612937927
mams,gan,,gan,1.0,2.0,2,6.0,,2.087501269124409,0.6197077,0.19784248,0.4218643,,0.9367423,0.93542147,1.0510748624801636,0.8899999856948853,0.7941433191299438,1.106871485710144,0.8865625262260437,0.7851684093475342
mams,gan,,gan,1.0,2.0,3,2.0,,1.1547956094533154,1.1172365,0.37387362,0.74336535,,0.86645603,0.86130327,0.5460307598114014,0.8765624761581421,0.7730284929275513,0.495827704668045,0.8843749761581421,0.7870100736618042
mams,gan,,gan,1.0,2.0,4,7.0,,2.606705239626936,0.5060686,0.16698712,0.33908135,,0.94331956,0.9424558,0.7014957666397095,0.8853124976158142,0.790330171585083,0.6588919162750244,0.8921874761581421,0.7947528958320618
mams,gan,,gan,1.0,2.0,5,5.0,,1.7791849414025478,0.56810653,0.1771728,0.39093283,,0.9370003,0.93611646,0.5045157074928284,0.8809375166893005,0.7874768376350403,0.5343599915504456,0.8787500262260437,0.7837468981742859
mams,gan,,gan,1.0,2.0,6,4.0,,,1.430098533630371,1.030864953994751,0.3992335796356201,,0.940688967704773,0.9407002925872804,0.7129685282707214,0.8700000047683716,0.7685426473617554,0.6764580011367798,0.8774999976158142,0.7792709469795227
mams,gan,,gan,1.0,2.0,7,6.0,,,1.895344495773316,1.4469099044799805,0.4484346508979797,,0.955069899559021,0.9550460577011108,0.7348945140838623,0.8653125166893005,0.7652779221534729,0.6465377807617188,0.8762500286102295,0.7849799394607544
mams,gan,,gan,1.0,2.0,8,6.0,,,0.2481843084096908,0.006916846614331,0.2412674576044082,,0.95791357755661,0.9579817056655884,0.6342127323150635,0.8762500286102295,0.7845447659492493,0.6168367862701416,0.8790624737739563,0.7805851697921753
mams,gan3,,gan3,0.1,0.0,0,5.0,,,1.770401954650879,0.2968484759330749,1.4735534191131592,,0.8766233921051025,0.8763360381126404,0.678744375705719,0.785937488079071,0.641392707824707,0.6461297869682312,0.7928125262260437,0.649229109287262
mams,gan3,,gan3,0.1,0.0,1,7.0,,,1.6795828342437744,0.2520304918289184,1.427552342414856,,0.8556105494499207,0.8554829359054565,0.8755168318748474,0.7315624952316284,0.5900334119796753,0.8546617031097412,0.7309374809265137,0.5875873565673828
mams,gan3,,gan3,0.1,0.0,2,7.0,,,1.692305564880371,0.1531166434288025,1.5391888618469238,,0.8762136101722717,0.876181960105896,0.9948065280914308,0.6896874904632568,0.5463191270828247,0.9553639888763428,0.7131249904632568,0.5725041627883911
mams,gan3,,gan3,0.1,1.0,0,6.0,,,2.682126522064209,1.2953307628631592,1.3867956399917605,,0.8883333206176758,0.8881410360336304,1.0386277437210083,0.75,0.6253051161766052,0.9886767864227296,0.7562500238418579,0.6282850503921509
mams,gan3,,gan3,0.1,1.0,1,5.0,,,2.289222240447998,0.8696231842041016,1.419598937034607,,0.8646864891052246,0.8642145395278931,0.9784637689590454,0.7334374785423279,0.5950967073440552,0.9273734092712402,0.7406250238418579,0.5961738228797913
mams,gan3,,gan3,0.1,1.0,2,3.0,,,2.446075201034546,0.8599823117256165,1.586092829704285,,0.7677419185638428,0.7663297653198242,0.6999577879905701,0.7837499976158142,0.6288514137268066,0.6877975463867188,0.7903125286102295,0.6314420700073242
mams,gan3,,gan3,0.1,2.0,0,6.0,,,1.482782244682312,0.2339450865983963,1.248837113380432,,0.919025182723999,0.9186960458755492,1.0468838214874268,0.7515624761581421,0.6209248304367065,1.0008405447006226,0.7524999976158142,0.6273844242095947
mams,gan3,,gan3,0.1,2.0,1,6.0,,,1.3311110734939575,0.1040902063250541,1.2270208597183228,,0.8429276347160339,0.8419671654701233,0.8797196745872498,0.7665625214576721,0.6195582747459412,0.8924848437309265,0.7612500190734863,0.6056413650512695
mams,gan3,,gan3,0.1,2.0,2,6.0,,,1.7232508659362793,0.2397615015506744,1.4834893941879272,,0.8987538814544678,0.8986673355102539,0.9851329922676086,0.7459375262260437,0.6344790458679199,1.0033820867538452,0.7284374833106995,0.6088675260543823
mams,gan3,,gan3,0.1,4.0,0,7.0,,,1.6554601192474363,0.0077831353992223,1.647676944732666,,0.9528301954269408,0.9528065323829652,0.96044260263443,0.7850000262260437,0.664137601852417,0.8720929622650146,0.7934374809265137,0.6726891994476318
mams,gan3,,gan3,0.1,4.0,1,7.0,,,3.235854148864746,1.5752973556518557,1.6605569124221802,,0.8971061110496521,0.8970025777816772,1.1723690032958984,0.7331249713897705,0.6102536916732788,1.1299583911895752,0.7278125286102295,0.602021336555481
mams,gan3,,gan3,0.1,4.0,2,7.0,,,2.3239731788635254,0.6176388263702393,1.7063344717025757,,0.914695918560028,0.9145082831382751,0.9020555019378662,0.7806249856948853,0.6485889554023743,0.8907574415206909,0.7734375,0.6392850279808044
mams,gan3,,gan3,0.1,8.0,0,5.0,,,1.7855600118637085,0.2272764295339584,1.5582835674285889,,0.9029605388641356,0.9025709629058838,0.7328802347183228,0.7987499833106995,0.6564677953720093,0.7196130156517029,0.8018749952316284,0.6612399816513062
mams,gan3,,gan3,0.1,8.0,1,6.0,,,2.1149613857269287,0.4024799466133117,1.7124813795089722,,0.8963815569877625,0.8954896330833435,1.055595636367798,0.7665625214576721,0.6251915693283081,0.9965526461601256,0.7753124833106995,0.6439124345779419
mams,gan3,,gan3,0.1,8.0,2,6.0,,,3.21011734008789,1.4838567972183228,1.7262606620788574,,0.9119718074798584,0.9119061827659608,0.8738601803779602,0.7896875143051147,0.6644819974899292,0.8330843448638916,0.7887499928474426,0.661341667175293
mams,gan3,,gan3,0.1,16.0,0,7.0,,,0.619357705116272,1.0000000036274937e-15,0.619357705116272,,0.875,0.8751540780067444,0.9997711777687072,0.7978125214576721,0.6759850382804871,1.0413894653320312,0.7846875190734863,0.6614614725112915
mams,gan3,,gan3,0.1,16.0,1,6.0,,,0.9885810017585754,1.0000000036274937e-15,0.9885810017585754,,0.8291245698928833,0.8301929235458374,1.1278434991836548,0.7631250023841858,0.6232673525810242,1.079223394393921,0.7684375047683716,0.6297602653503418
mams,gan3,,gan3,0.1,16.0,2,7.0,,,0.3633718192577362,1.0000000036274937e-15,0.3633718192577362,,0.8694267272949219,0.869033932685852,0.8744307160377502,0.7778124809265137,0.6447793841362,0.8629575371742249,0.7809374928474426,0.6394426822662354
mams,gan3,,gan3,0.2,0.0,0,7.0,,,1.4545366764068604,0.3028419911861419,1.151694655418396,,0.9347107410430908,0.9347485899925232,1.0516831874847412,0.7615625262260437,0.635026216506958,0.9886691570281982,0.7731249928474426,0.6503735780715942
mams,gan3,,gan3,0.2,0.0,1,7.0,,,1.2798207998275757,0.0149114336818456,1.2649093866348269,,0.9559068083763124,0.9557527899742126,1.03033709526062,0.778124988079071,0.6512750387191772,1.015568733215332,0.7846875190734863,0.6628563404083252
mams,gan3,,gan3,0.2,0.0,2,6.0,,,1.778910756111145,0.6115989685058594,1.1673117876052856,,0.9458266496658324,0.9455838203430176,1.0723788738250732,0.7865625023841858,0.6835629940032959,0.975999653339386,0.7943750023841858,0.6858193874359131
mams,gan3,,gan3,0.2,1.0,0,5.0,,,1.2400953769683838,0.0120599968358874,1.2280353307724,,0.940573751926422,0.9403159618377686,0.930362105369568,0.8068749904632568,0.6936992406845093,0.8844199180603027,0.8115624785423279,0.6977553367614746
mams,gan3,,gan3,0.2,1.0,1,6.0,,,1.3971455097198486,0.0117756407707929,1.385369896888733,,0.9504064917564392,0.9503434300422668,0.9380764961242676,0.8153125047683716,0.6828040480613708,0.9088054895401,0.8103125095367432,0.6806836128234863
mams,gan3,,gan3,0.2,1.0,2,7.0,,,1.4026447534561155,0.0065794829279184,1.3960652351379397,,0.9799679517745972,0.979897141456604,1.1343063116073608,0.8106250166893005,0.6902014017105103,1.0712110996246338,0.8165624737739563,0.7003940343856812
mams,gan3,,gan3,0.2,2.0,0,7.0,,,1.4705191850662231,0.0120155932381749,1.4585036039352417,,0.961693525314331,0.9614274501800536,0.8318758606910706,0.8262500166893005,0.7055791616439819,0.7935866713523865,0.8356249928474426,0.719178318977356
mams,gan3,,gan3,0.2,2.0,1,6.0,,,1.5640456676483154,0.0095119839534163,1.5545337200164795,,0.9560975432395936,0.9560840725898744,0.9755549430847168,0.7906249761581421,0.68559330701828,0.9908823370933532,0.7821875214576721,0.6803845763206482
mams,gan3,,gan3,0.2,2.0,2,5.0,,,2.1198067665100098,0.8417261838912964,1.278080701828003,,0.926879107952118,0.9266859292984008,0.7713339328765869,0.8062499761581421,0.6811085939407349,0.7842684388160706,0.807812511920929,0.6800622344017029
mams,gan3,,gan3,0.2,4.0,0,6.0,,,3.071622371673584,1.7917557954788208,1.2798665761947632,,0.8937007784843445,0.8933762311935425,0.6773447394371033,0.7981250286102295,0.6754660606384277,0.6400266885757446,0.8059375286102295,0.6825467348098755
mams,gan3,,gan3,0.2,4.0,1,7.0,,,0.9901260733604432,0.0398756116628646,0.9502504467964172,,0.9377049207687378,0.9375048875808716,0.7269549369812012,0.8356249928474426,0.7099986672401428,0.7296894788742065,0.8340625166893005,0.7057033777236938
mams,gan3,,gan3,0.2,4.0,2,6.0,,,1.494178056716919,0.0634106770157814,1.4307674169540403,,0.8855024576187134,0.8844732046127319,0.6224847435951233,0.8137500286102295,0.6803974509239197,0.5937767624855042,0.8168749809265137,0.6891698837280273
mams,gan3,,gan3,0.2,8.0,0,7.0,,,0.6798197627067566,0.0020964804571121,0.6777232885360718,,0.9338709712028505,0.933751106262207,1.1024152040481567,0.8103125095367432,0.7106757164001465,1.0696345567703247,0.8159375190734863,0.7131161689758301
mams,gan3,,gan3,0.2,8.0,1,7.0,,,0.7533552646636963,1.0000000036274937e-15,0.7533552646636963,,0.92581969499588,0.9256886839866638,1.1103792190551758,0.7918750047683716,0.6681476831436157,0.9958951473236084,0.7987499833106995,0.684180498123169
mams,gan3,,gan3,0.2,8.0,2,5.0,,,1.4431560039520264,1.0000000036274937e-15,1.4431560039520264,,0.8715334534645081,0.8714770674705505,0.7259649634361267,0.8303124904632568,0.7094236612319946,0.7165748476982117,0.8268749713897705,0.7083190679550171
mams,gan3,,gan3,0.2,16.0,0,7.0,,,0.8755277395248413,1.0000000036274937e-15,0.8755277395248413,,0.8446721434593201,0.8444802761077881,0.6281669735908508,0.8368750214576721,0.7066671252250671,0.6084088087081909,0.8393750190734863,0.7114801406860352
mams,gan3,,gan3,0.2,16.0,1,6.0,,,3.4968724250793457,2.695380449295044,0.8014920949935913,,0.8334704041481018,0.8333423733711243,0.7364938259124756,0.8349999785423279,0.7193147540092468,0.7274105548858643,0.8293750286102295,0.7109310626983643
mams,gan3,,gan3,0.2,16.0,2,5.0,,,0.4894427359104156,1.0000000036274937e-15,0.4894427359104156,,0.7691986560821533,0.7701533436775208,0.7136320471763611,0.7681249976158142,0.635536253452301,0.7043913006782532,0.7665625214576721,0.6236815452575684
mams,gan3,,gan3,0.5,0.0,0,7.0,,,1.3236557245254517,0.0385137051343917,1.2851420640945437,,0.974435567855835,0.9743893146514891,0.968698501586914,0.8356249928474426,0.7328318357467651,0.922088861465454,0.8365625143051147,0.732621431350708
mams,gan3,,gan3,0.5,0.0,1,6.0,,,1.26911199092865,0.0031405554618686,1.2659714221954346,,0.9709677696228028,0.970942497253418,0.9671750664711,0.8340625166893005,0.7315760850906372,0.8771852254867554,0.8450000286102295,0.7553558349609375
mams,gan3,,gan3,0.5,0.0,2,6.0,,,1.4163775444030762,0.0232859626412391,1.3930915594100952,,0.9686069488525392,0.9686049222946168,0.802524209022522,0.8596875071525574,0.7521018981933594,0.7965401411056519,0.8596875071525574,0.7555065155029297
mams,gan3,,gan3,0.5,1.0,0,7.0,,,0.896403431892395,0.0172389764338731,0.879164457321167,,0.963168203830719,0.9632163047790528,0.7312508225440979,0.8612499833106995,0.7469804883003235,0.688151478767395,0.8678125143051147,0.7620270848274231
mams,gan3,,gan3,0.5,1.0,1,7.0,,,0.7760385870933533,0.0133320642635226,0.7627065181732178,,0.9761749505996704,0.9761419296264648,0.7012753486633301,0.8634374737739563,0.761441707611084,0.6744148135185242,0.8706250190734863,0.767629861831665
mams,gan3,,gan3,0.5,1.0,2,6.0,,,1.0355064868927002,0.0089770620688796,1.0265294313430786,,0.9576107859611512,0.9575391411781312,0.7333276867866516,0.859375,0.7464734315872192,0.7242722511291504,0.8615624904632568,0.7473535537719727
mams,gan3,,gan3,0.5,2.0,0,5.0,,,0.9203954339027404,0.1776192784309387,0.7427761554718018,,0.9223191142082214,0.9221419095993042,0.5795556902885437,0.8403124809265137,0.7360960245132446,0.5917357802391052,0.8346874713897705,0.7204300165176392
mams,gan3,,gan3,0.5,2.0,1,7.0,,,0.9641284942626952,0.0317624621093273,0.9323660135269164,,0.9640077948570251,0.9640276432037354,1.0357842445373535,0.8362500071525574,0.7390363812446594,0.977902352809906,0.8303124904632568,0.7300765514373779
mams,gan3,,gan3,0.5,2.0,2,5.0,,,1.172312617301941,0.0195145476609468,1.152798056602478,,0.9549638628959656,0.9548693299293518,0.6669775247573853,0.8393750190734863,0.7384033203125,0.656871497631073,0.8381249904632568,0.7435697913169861
mams,gan3,,gan3,0.5,4.0,0,6.0,,,0.9205737113952636,1.0000000036274937e-15,0.9205737113952636,,0.946592390537262,0.9464999437332152,0.8080000877380371,0.8571875095367432,0.7465219497680664,0.7508139610290527,0.8581249713897705,0.7544692754745483
mams,gan3,,gan3,0.5,4.0,1,4.0,,,0.7463279962539673,0.0152935776859521,0.7310343980789185,,0.8966730833053589,0.8962499499320984,0.6271237730979919,0.8631250262260437,0.7527425289154053,0.5890619158744812,0.8584374785423279,0.7432559728622437
mams,gan3,,gan3,0.5,4.0,2,7.0,,,0.368520587682724,0.0004952964955009,0.3680253028869629,,0.9607166051864624,0.9607200026512146,0.7197445631027222,0.8681250214576721,0.7648353576660156,0.6889367699623108,0.8768749833106995,0.7753263711929321
mams,gan3,,gan3,1.0,0.0,0,5.0,,,1.1217265129089355,0.008528864942491,1.113197684288025,,0.9678258299827576,0.9678004384040833,0.6531606912612915,0.871874988079071,0.7768499255180359,0.632127583026886,0.8731250166893005,0.7751007080078125
mams,gan3,,gan3,1.0,0.0,1,6.0,,,0.7506732940673828,0.0056125400587916,0.7450607419013977,,0.95758855342865,0.9574925303459167,0.5207840204238892,0.8753125071525574,0.7777999043464661,0.456761747598648,0.8878124952316284,0.8017094135284424
mams,gan3,,gan3,1.0,0.0,2,7.0,,,0.5854579210281372,0.0037154199089854,0.581742525100708,,0.9803379774093628,0.9803305864334106,0.8205065131187439,0.8806250095367432,0.7815152406692505,0.7979398965835571,0.8856250047683716,0.7950606942176819
mams,gan3,,gan3,1.0,1.0,0,5.0,,,0.5577744245529175,0.0029025499243289,0.5548718571662903,,0.962382197380066,0.9623652100563048,0.6901623010635376,0.871874988079071,0.774035632610321,0.6808642745018005,0.8728125095367432,0.7751492261886597
mams,gan3,,gan3,1.0,1.0,1,7.0,,,0.7687894701957703,0.0143216457217931,0.7544678449630737,,0.9679070711135864,0.9679075479507446,0.7252452969551086,0.8815624713897705,0.7766894102096558,0.6889638304710388,0.8893749713897705,0.7927515506744385
mams,gan3,,gan3,1.0,1.0,2,4.0,,,0.7572248578071594,0.0910771936178207,0.6661476492881775,,0.9456450939178468,0.945563793182373,0.5714998841285706,0.8668749928474426,0.772750735282898,0.5332084894180298,0.8731250166893005,0.786207377910614
mams,gan3,,gan3,1.0,2.0,0,4.0,,,0.3951740860939026,0.0251941252499818,0.3699799478054046,,0.9185895323753356,0.9185338020324708,0.6737030744552612,0.8665624856948853,0.7694664597511292,0.643094003200531,0.8659374713897705,0.7630717754364014
mams,gan3,,gan3,1.0,2.0,1,7.0,,,0.4827581942081451,0.1221623122692108,0.3605958819389343,,0.952226221561432,0.9521857500076294,0.9517934322357178,0.8709375262260437,0.7783808708190918,0.9135228991508484,0.8709375262260437,0.7730706930160522
mams,gan3,,gan3,1.0,2.0,2,6.0,,,0.929025411605835,0.0255549605935812,0.9034704566001892,,0.9549885988235474,0.954944372177124,0.6927827596664429,0.8737499713897705,0.7747762203216553,0.659253716468811,0.8709375262260437,0.7720592021942139
mams,wgan,epb1,wgan-epb1,0.1,0.0,0,7.0,,,0.1242974922060966,0.1230049952864646,0.0012924988986924,,0.9607023596763612,0.9605235457420348,0.8852005004882812,0.7628124952316284,0.5958301424980164,0.8582389950752258,0.7568749785423279,0.5923326015472412
mams,wgan,epb1,wgan-epb1,0.1,0.0,1,5.0,,,0.5458875298500061,0.5415875315666199,0.0042999698780477,,0.8357142806053162,0.8350962996482849,0.8959349989891052,0.7149999737739563,0.5583287477493286,0.8686830997467041,0.7193750143051147,0.5563279390335083
